order_id,customer_id,order_date,amount
O00206,C0071,2020-09-14,1290.0
O00207,C0085,2026-05-14,1912.27
O00208,C0078,2024-12-27,1049.12
O00209,C0018,2024-08-15,4842.52
O00210,C0067,2024-04-20,1372.08
O00211,C0063,2022-08-01,1012.83
O00212,C0068,2020-02-29,580.26
O00213,C0000,2021-08-06,3030.09
O00214,C0003,2023-07-19,2696.22
O00215,C0005,2021-08-22,2584.93
O00216,C0051,2025-10-20,2724.54
O00217,C0072,2020-10-09,618.44
O00218,C0011,2023-09-29,3458.02
O00219,C0008,2021-10-09,4654.82
O00220,C0058,2020-04-25,2074.73
O00221,C0051,2024-08-15,1353.38
O00222,C0060,2023-07-07,2470.25
O00223,C0043,2024-06-21,2174.05
O00224,C0060,2024-03-15,2629.66
O00225,C0013,2021-05-04,965.34
O00226,C0079,2022-08-25,156.78
O00227,C0033,2022-09-09,656.01
O00228,C0099,2022-08-23,4886.63
O00229,C0004,2023-06-13,978.59
O00230,C0029,2020-08-24,69.05
O00231,C0036,2024-09-24,1617.19
O00232,C0045,2022-08-07,1229.89
O00233,C0063,2023-12-22,533.38
O00234,C0093,2025-09-03,2915.36
O00235,C0065,2026-01-30,3121.39
O00236,C0091,2020-07-27,996.67
O00237,C0067,2023-01-22,4394.87
O00238,C0002,2020-08-18,1884.92
O00239,C0052,2025-11-04,4127.65
O00240,C0078,2021-03-12,807.05
O00241,C0026,2020-11-24,4320.56
O00242,C0068,2025-09-05,3195.95
O00243,C0067,2023-05-09,1088.7
O00244,C0069,2025-09-30,3062.44
O00245,C0017,2023-12-05,1170.97
O00246,C0094,2026-05-08,3143.14
O00247,C0044,2021-01-13,4514.36
O00248,C0040,2025-07-24,3019.61
O00249,C0024,2023-10-15,1098.54
O00250,C0024,2020-02-08,4438.83
O00251,C0017,2023-03-17,4445.96
O00252,C0016,2026-01-20,3635.62
O00253,C0033,2026-01-14,1945.62
O00254,C0055,2024-01-16,4162.52
O00255,C0053,2022-01-07,2720.95
O00256,C0090,2022-06-30,638.76
O00257,C0051,2024-10-18,3143.68
O00258,C0002,2020-12-18,489.32
O00259,C0072,2023-11-24,3415.09
O00260,C0046,2020-02-02,585.9
O00261,C0064,2026-02-12,3176.96
O00262,C0043,2021-10-04,2518.9
O00263,C0087,2025-03-29,4166.42
O00264,C0009,2021-04-17,2415.55
O00265,C0003,2022-06-21,196.81
O00266,C0070,2025-05-04,3070.68
O00267,C0072,2023-03-14,2411.57
O00268,C0024,2024-08-03,930.84
O00269,C0026,2026-05-18,870.73
O00270,C0020,2022-07-15,4951.6
O00271,C0086,2022-11-14,485.28
O00272,C0007,2023-05-03,680.91
O00273,C0087,2024-09-22,2315.73
O00274,C0097,2025-09-02,492.6
O00275,C0050,2020-09-27,2340.13
O00276,C0065,2022-03-07,1779.31
O00277,C0026,2021-08-09,3008.64
O00278,C0001,2021-09-13,3173.69
O00279,C0005,2023-03-15,4222.87
O00280,C0023,2026-03-22,2045.7
O00281,C0046,2020-12-06,3699.28
O00282,C0051,2022-10-20,4610.09
O00283,C0077,2022-08-20,833.73
O00284,C0065,2022-04-30,3963.82
O00285,C0041,2024-10-14,4466.99
O00286,C0090,2023-12-30,4379.38
O00287,C0080,2026-02-26,4698.54
O00288,C0072,2025-06-12,3002.03
O00289,C0064,2022-10-27,2927.23
O00290,C0043,2023-10-20,4026.06
O00291,C0033,2023-04-03,1404.78
O00292,C0014,2020-10-13,3724.73
O00293,C0099,2020-11-12,808.58
O00294,C0051,2021-03-13,674.74
O00295,C0042,2025-04-15,4400.41
O00296,C0088,2020-10-20,1855.64
O00297,C0055,2021-02-12,3828.49
O00298,C0051,2025-10-06,1042.08
O00299,C0023,2025-05-12,362.05
O00300,C0043,2026-01-09,1515.43
O00301,C0012,2021-07-10,62.87
O00302,C0045,2021-07-12,4952.99
O00303,C0079,2021-08-23,257.35
O00304,C0034,2023-06-03,4723.93
O00305,C0085,2020-04-23,1501.34
O00306,C0027,2023-12-10,3302.21
O00307,C0072,2025-01-15,917.99
O00308,C0009,2025-12-27,1954.07
O00309,C0063,2020-10-06,3214.9
O00310,C0089,2020-11-08,606.86
O00311,C0050,2021-12-04,4900.63
O00312,C0002,2020-04-10,582.7
O00313,C0013,2021-05-03,3696.59
O00314,C0032,2021-01-20,2223.8
O00315,C0064,2023-09-09,261.78
O00316,C0025,2023-06-18,3243.57
O00317,C0001,2020-08-13,501.26
O00318,C0032,2022-11-27,1385.7
O00319,C0043,2023-08-19,2754.79
O00320,C0065,2024-05-08,2084.28
O00321,C0066,2021-03-08,2844.21
O00322,C0012,2025-07-03,3193.68
O00323,C0082,2021-09-30,390.22
O00324,C0076,2021-04-04,3345.46
O00325,C0005,2025-11-17,1938.25
O00326,C0020,2023-04-14,1935.65
O00327,C0021,2024-02-08,4279.81
O00328,C0069,2022-10-26,3059.75
O00329,C0007,2023-07-04,2153.6
O00330,C0063,2025-04-19,2109.31
O00331,C0067,2020-02-17,1998.85
O00332,C0039,2026-03-08,1834.22
O00333,C0036,2023-05-29,2421.38
O00334,C0034,2025-03-19,2807.61
O00335,C0036,2025-12-14,3321.33
O00336,C0095,2022-09-14,1487.24
O00337,C0001,2022-01-31,3864.71
O00338,C0074,2025-08-13,223.44
O00339,C0020,2025-03-05,2049.94
O00340,C0087,2024-07-04,1955.88
O00341,C0040,2020-02-27,3744.33
O00342,C0006,2022-03-21,2912.92
O00343,C0092,2022-10-25,4722.84
O00344,C0009,2021-08-09,3989.98
O00345,C0028,2022-11-29,2153.28
O00346,C0061,2022-08-11,1262.11
O00347,C0096,2025-07-14,1226.1
O00348,C0066,2023-10-02,501.38
O00349,C0092,2020-11-26,4548.27
O00350,C0018,2024-09-27,4894.32
O00351,C0031,2023-03-19,3022.08
O00352,C0014,2021-09-28,261.49
O00353,C0053,2024-05-01,2283.89
O00354,C0026,2022-10-30,4307.03
O00355,C0045,2022-06-30,2645.22
O00356,C0015,2020-11-14,1822.88
O00357,C0017,2025-03-14,3342.78
O00358,C0058,2026-01-25,3009.24
O00359,C0081,2021-05-06,2915.36
O00360,C0053,2022-02-27,1826.46
O00361,C0095,2024-08-01,2658.52
O00362,C0017,2022-07-16,4763.65
O00363,C0093,2024-08-30,653.07
O00364,C0061,2021-12-27,578.2
O00365,C0039,2022-12-31,3923.7
O00366,C0079,2025-03-16,4234.34
O00367,C0035,2024-04-03,1364.84
O00368,C0087,2024-05-14,3628.13
O00369,C0089,2021-03-16,2962.46
O00370,C0081,2024-11-18,1400.42
O00371,C0030,2026-01-25,957.18
O00372,C0031,2021-09-07,2515.72
O00373,C0083,2024-05-22,4579.45
O00374,C0087,2026-01-31,207.14
O00375,C0007,2026-01-05,57.28
O00376,C0033,2021-09-04,2131.71
O00377,C0079,2024-10-28,199.85
O00378,C0028,2020-03-23,2712.82
O00379,C0009,2025-05-02,3781.38
O00380,C0086,2025-08-10,812.68
O00381,C0030,2021-09-06,3159.22
O00382,C0047,2020-09-15,2425.21
O00383,C0045,2021-02-27,1061.06
O00384,C0043,2022-01-29,2477.08
O00385,C0017,2024-01-24,4194.38
O00386,C0009,2024-11-26,4013.24
O00387,C0057,2023-07-21,4047.82
O00388,C0079,2025-12-05,4191.57
O00389,C0098,2022-11-02,1073.69
O00390,C0054,2022-10-19,3739.13
O00391,C0049,2020-10-12,4051.29
O00392,C0047,2023-01-27,775.8
O00393,C0076,2022-04-06,1633.7
O00394,C0070,2023-12-09,3797.34
O00395,C0023,2021-01-20,2143.99
O00396,C0047,2023-11-06,2907.14
O00397,C0059,2026-03-17,4377.14
O00398,C0010,2021-02-25,2722.73
O00399,C0055,2022-01-11,2825.44
O00400,C0062,2024-11-03,4078.35
O00401,C0059,2024-08-15,1501.36
O00402,C0099,2024-08-23,56.37
O00403,C0039,2024-10-08,1074.17
O00404,C0084,2020-07-16,3022.56
O00405,C0088,2024-10-06,1525.99
O00406,C0092,2022-04-01,3823.1
O00407,C0041,2021-06-07,1421.75
O00408,C0018,2026-05-05,1101.58
O00409,C0084,2022-11-05,3632.62
O00410,C0046,2025-02-11,4532.32
O00411,C0041,2021-03-28,3549.28
O00412,C0072,2021-01-16,2977.89
O00413,C0087,2020-01-12,4567.74
O00414,C0056,2022-06-15,2655.75
O00415,C0039,2025-10-29,2296.8
O00416,C0028,2023-02-03,2003.96
O00417,C0093,2022-01-18,4474.69
O00418,C0031,2024-11-17,430.59
O00419,C0046,2023-02-02,130.35
O00420,C0086,2021-05-30,1984.09
O00421,C0049,2021-07-30,3982.69
O00422,C0094,2025-01-30,2823.39
O00423,C0049,2024-08-29,2707.4
O00424,C0075,2020-08-24,2818.27
O00425,C0022,2023-11-12,457.8
O00426,C0058,2020-04-09,4405.68
O00427,C0036,2023-06-07,4061.14
O00428,C0028,2021-07-13,2583.05
O00429,C0069,2025-08-07,801.83
O00430,C0037,2021-03-05,4832.42
O00431,C0083,2022-08-13,4210.02
O00432,C0054,2025-09-16,329.64
O00433,C0069,2026-04-10,1534.32
O00434,C0069,2023-03-31,429.39
O00435,C0010,2025-03-26,1375.48
O00436,C0013,2025-01-12,4496.37
O00437,C0010,2025-06-12,139.54
O00438,C0083,2020-02-20,727.95
O00439,C0095,2021-05-07,4083.1
O00440,C0054,2021-09-11,1234.8
O00441,C0028,2023-07-04,2450.15
O00442,C0066,2023-12-25,1697.46
O00443,C0058,2020-04-12,1977.97
O00444,C0043,2021-03-20,4038.3
O00445,C0042,2024-06-28,3365.21
O00446,C0063,2023-04-15,2445.33
O00447,C0092,2021-01-02,371.62
O00448,C0079,2024-11-04,4575.73
O00449,C0052,2023-06-14,3787.66
O00450,C0085,2021-06-23,1752.34
O00451,C0000,2022-11-10,4031.48
O00452,C0011,2024-06-02,4444.35
O00453,C0069,2021-02-12,3204.96
O00454,C0067,2022-03-30,1816.64
O00455,C0001,2022-01-28,4013.24
O00456,C0053,2024-10-30,4618.57
O00457,C0018,2022-10-28,1236.14
O00458,C0020,2020-06-15,4955.14
O00459,C0048,2025-06-16,3423.5
O00460,C0041,2020-04-27,1029.78
O00461,C0054,2026-02-20,2650.07
O00462,C0035,2025-09-15,4849.1
O00463,C0007,2021-03-25,2362.51
O00464,C0093,2023-06-06,582.92
O00465,C0082,2024-03-25,786.02
O00466,C0022,2025-02-07,4561.86
O00467,C0096,2020-11-14,2299.21
O00468,C0074,2023-12-30,2410.58
O00469,C0004,2022-12-09,1569.63
O00470,C0025,2023-07-02,930.86
O00471,C0027,2025-04-22,2945.87
O00472,C0076,2025-11-11,3589.05
O00473,C0076,2024-10-20,2547.96
O00474,C0056,2023-06-18,933.09
O00475,C0035,2026-05-24,2018.41
O00476,C0096,2022-05-24,4687.38
O00477,C0080,2024-02-18,2745.69
O00478,C0070,2023-12-11,2402.66
O00479,C0033,2025-11-14,2428.95
O00480,C0051,2023-06-24,4572.12
O00481,C0043,2023-09-10,3304.65
O00482,C0098,2020-12-30,4785.53
O00483,C0061,2024-10-24,4314.26
O00484,C0051,2020-12-22,258.04
O00485,C0017,2024-06-22,4009.07
O00486,C0049,2022-10-23,4880.38
O00487,C0066,2024-06-19,3873.11
O00488,C0007,2024-06-05,3291.19
O00489,C0030,2023-09-04,4462.05
O00490,C0060,2023-07-29,4527.09
O00491,C0057,2020-03-16,3985.9
O00492,C0091,2022-09-23,2112.98
O00493,C0020,2020-06-18,2084.71
O00494,C0098,2022-07-08,1615.8
O00495,C0033,2026-03-04,4541.45
O00496,C0066,2025-03-29,664.27
O00497,C0094,2023-09-07,4965.66
O00498,C0034,2026-03-24,2584.52
O00499,C0006,2023-03-15,761.76
