invoice_id,customer_id,issued_at,amount
I00086,C0095,2024-10-05,9921.71
I00087,C0042,2021-09-19,6034.98
I00088,C0015,2024-07-14,9343.2
I00089,C0000,2025-05-18,2921.36
I00090,C0046,2022-01-03,2446.57
I00091,C0073,2021-08-17,3662.84
I00092,C0021,2020-06-04,1896.46
I00093,C0070,2025-07-12,8121.95
I00094,C0058,2020-11-25,368.61
I00095,C0023,2022-08-08,7838.02
I00096,C0084,2026-03-04,1425.6
I00097,C0096,2022-08-30,6728.78
I00098,C0094,2022-04-30,9069.12
I00099,C0078,2023-07-30,5939.39
I00100,C0097,2026-01-24,212.67
I00101,C0025,2021-02-23,4149.46
I00102,C0004,2022-11-06,1472.72
I00103,C0049,2025-12-02,1226.85
I00104,C0051,2023-10-15,1778.2
I00105,C0066,2023-07-13,1358.16
I00106,C0031,2020-09-02,5701.94
I00107,C0042,2021-06-10,582.06
I00108,C0004,2021-11-24,7230.21
I00109,C0018,2022-08-12,4061.62
I00110,C0063,2021-01-09,6020.93
I00111,C0060,2026-01-16,3487.18
I00112,C0079,2025-11-17,9134.91
I00113,C0072,2021-09-02,7592.44
I00114,C0096,2022-04-15,2851.59
I00115,C0059,2021-07-16,8390.5
I00116,C0088,2026-02-15,4119.75
I00117,C0055,2022-01-01,1217.82
I00118,C0014,2024-04-06,9057.22
I00119,C0067,2025-08-26,3337.13
I00120,C0066,2022-07-06,4350.64
I00121,C0003,2022-04-29,3240.87
I00122,C0006,2023-03-03,2995.66
I00123,C0078,2025-08-18,9006.37
I00124,C0093,2024-06-17,3796.03
I00125,C0041,2020-12-25,7531.26
I00126,C0039,2025-01-06,8831.84
I00127,C0008,2024-05-21,2481.21
I00128,C0057,2021-12-12,2461.35
I00129,C0050,2022-07-23,9726.87
I00130,C0060,2021-07-14,6964.3
I00131,C0067,2025-09-03,9103.97
I00132,C0069,2021-12-03,3097.67
I00133,C0050,2022-05-10,9405.41
I00134,C0008,2021-02-15,9992.8
I00135,C0093,2025-06-11,9666.41
I00136,C0085,2025-09-05,3719.27
I00137,C0069,2020-10-06,4242.96
I00138,C0021,2023-12-08,2256.7
I00139,C0095,2020-08-24,4244.64
I00140,C0015,2023-09-30,9038.97
I00141,C0012,2024-06-29,5220.44
I00142,C0016,2020-08-17,1281.77
I00143,C0068,2024-07-07,5780.08
I00144,C0058,2020-05-20,55.74
I00145,C0031,2020-01-22,7295.39
I00146,C0003,2025-02-06,3281.4
I00147,C0008,2024-12-27,4435.67
I00148,C0057,2022-06-03,8163.69
I00149,C0050,2024-07-27,1455.73
I00150,C0088,2022-02-18,5875.81
I00151,C0005,2023-08-08,3096.93
I00152,C0058,2024-11-01,8990.2
I00153,C0039,2020-09-27,3277.29
I00154,C0018,2021-05-26,9342.67
I00155,C0099,2022-06-04,4752.78
I00156,C0026,2021-08-11,2066.8
I00157,C0088,2022-02-02,8973.13
I00158,C0025,2021-07-11,3192.98
I00159,C0045,2022-05-17,8998.33
I00160,C0002,2026-03-31,1760.26
I00161,C0089,2024-08-29,9954.27
I00162,C0025,2020-03-30,5354.31
I00163,C0030,2021-08-02,1955.5
I00164,C0006,2021-04-13,6518.64
I00165,C0039,2020-04-14,7271.49
I00166,C0040,2025-04-16,9615.51
I00167,C0035,2023-12-05,8702.38
I00168,C0091,2026-05-21,8795.91
I00169,C0042,2024-12-22,6974.71
I00170,C0099,2023-04-10,4479.3
I00171,C0010,2020-01-09,1735.47
I00172,C0039,2024-04-02,1250.54
I00173,C0088,2020-07-06,2004.83
I00174,C0023,2021-07-12,7215.44
I00175,C0064,2020-07-17,6662.69
I00176,C0034,2024-09-23,3756.53
I00177,C0084,2025-06-26,5267.86
I00178,C0014,2023-01-22,5919.51
I00179,C0029,2022-09-23,9772.49
I00180,C0023,2025-08-07,6686.98
I00181,C0035,2024-02-11,1368.81
I00182,C0085,2020-04-09,945.34
I00183,C0009,2024-05-24,4431.42
I00184,C0067,2022-06-24,784.43
I00185,C0005,2024-04-19,119.43
I00186,C0075,2025-05-26,2881.17
I00187,C0032,2025-10-26,4263.3
I00188,C0072,2024-06-05,917.29
I00189,C0036,2026-05-01,9884.04
I00190,C0024,2024-07-09,2496.69
I00191,C0035,2021-06-24,7355.16
I00192,C0003,2025-01-19,1904.28
I00193,C0019,2021-05-28,9877.98
I00194,C0004,2020-12-14,6238.03
I00195,C0096,2025-03-04,5869.71
I00196,C0000,2023-09-15,9296.17
I00197,C0063,2022-01-01,649.16
I00198,C0008,2025-09-07,5582.25
I00199,C0082,2023-09-30,9101.39
I00200,C0041,2024-08-29,6599.72
I00201,C0004,2022-03-06,5191.51
I00202,C0064,2026-02-02,8279.33
I00203,C0081,2026-02-19,6858.39
I00204,C0066,2022-01-03,7456.43
I00205,C0068,2022-03-17,1780.53
I00206,C0099,2024-02-28,7723.77
I00207,C0014,2024-08-17,6100.39
I00208,C0030,2021-11-18,6700.97
I00209,C0070,2024-12-07,7741.64
I00210,C0091,2025-02-17,7921.76
I00211,C0030,2024-03-30,2633.81
I00212,C0069,2022-03-22,2251.3
I00213,C0074,2020-04-19,6052.84
I00214,C0033,2021-09-21,401.57
I00215,C0076,2025-01-28,9707.8
I00216,C0006,2026-01-29,5747.77
I00217,C0023,2020-06-12,3284.29
I00218,C0077,2024-11-14,227.0
I00219,C0063,2023-10-25,8071.43
I00220,C0064,2021-07-13,4444.65
I00221,C0033,2022-10-06,8573.89
I00222,C0003,2021-04-16,771.73
I00223,C0022,2025-03-04,5710.53
I00224,C0069,2020-02-25,5815.93
I00225,C0092,2025-03-05,2417.86
I00226,C0018,2024-03-21,587.09
I00227,C0054,2023-09-12,471.07
I00228,C0040,2024-04-13,8205.51
I00229,C0094,2023-10-04,5278.29
I00230,C0033,2026-02-24,7664.69
I00231,C0063,2022-03-27,930.35
I00232,C0065,2020-04-06,1757.42
I00233,C0032,2020-08-13,2518.99
I00234,C0063,2020-12-21,6922.14
I00235,C0076,2021-07-07,7877.71
I00236,C0007,2024-11-02,3192.18
I00237,C0059,2025-06-10,3675.99
I00238,C0027,2024-08-14,7052.46
I00239,C0005,2024-12-05,1327.75
I00240,C0096,2026-02-21,7624.58
I00241,C0017,2022-01-09,1488.54
I00242,C0058,2025-04-20,5240.78
I00243,C0005,2021-03-30,83.29
I00244,C0052,2020-06-16,8906.36
I00245,C0018,2022-08-24,959.68
I00246,C0071,2023-08-14,3015.77
I00247,C0054,2020-05-11,9358.88
I00248,C0004,2025-12-01,6814.55
I00249,C0091,2022-09-03,7644.62
I00250,C0093,2025-04-13,6143.91
I00251,C0037,2026-04-13,2569.43
I00252,C0070,2024-06-20,8560.84
I00253,C0053,2022-04-02,4642.5
I00254,C0029,2025-01-03,3671.79
I00255,C0043,2024-03-28,9466.81
I00256,C0078,2020-10-01,2222.33
I00257,C0020,2025-07-12,4060.35
I00258,C0083,2024-05-05,9947.65
I00259,C0094,2021-06-17,3464.86
I00260,C0088,2023-03-23,9124.38
I00261,C0075,2022-03-02,9242.91
I00262,C0022,2022-02-09,4652.83
I00263,C0050,2021-05-11,9357.61
I00264,C0027,2024-03-23,3842.26
I00265,C0006,2025-11-15,2193.15
I00266,C0044,2025-08-09,2502.57
I00267,C0070,2025-01-25,8051.32
I00268,C0061,2023-11-13,2076.26
I00269,C0027,2020-07-08,5959.18
I00270,C0097,2022-09-08,3119.98
I00271,C0057,2023-06-29,4927.64
I00272,C0080,2023-12-21,6808.0
I00273,C0062,2023-02-06,2085.61
I00274,C0049,2025-12-10,4220.82
I00275,C0006,2021-11-03,6928.98
I00276,C0046,2025-12-26,9489.81
I00277,C0079,2020-05-10,234.73
I00278,C0023,2021-02-02,7429.09
I00279,C0065,2024-02-29,3959.94
I00280,C0083,2025-02-09,7166.17
I00281,C0034,2021-02-22,1078.92
I00282,C0007,2021-03-25,1577.51
I00283,C0099,2026-05-02,3629.39
I00284,C0098,2023-11-15,2446.73
I00285,C0015,2024-06-08,252.95
I00286,C0041,2026-05-03,8396.26
I00287,C0057,2020-05-01,877.52
I00288,C0048,2020-01-11,3286.23
I00289,C0098,2022-01-17,8792.84
I00290,C0085,2023-06-27,596.32
I00291,C0050,2024-06-20,6098.77
I00292,C0062,2021-03-15,456.19
I00293,C0019,2020-10-11,5163.29
I00294,C0016,2023-05-05,366.15
I00295,C0039,2024-09-23,4136.3
I00296,C0061,2022-07-15,5462.67
I00297,C0017,2024-01-06,5193.76
I00298,C0070,2023-08-11,2640.89
I00299,C0092,2020-08-25,4544.34
