row_id,company_name
X00128,Lynn PLC
X00129,Lynn PLC
X00130,Harrison-Mitchell
X00131,"King, English and Aguirre"
X00132,"Mccoy, Marshall and George"
X00133,"Phillips, Walker and Collins"
X00134,"Dawson, Young and Walker"
X00135,Lynn PLC
X00136,Henderson-Day
X00137,"Phillips, Walker and Collins"
X00138,Harrison-Mitchell
X00139,"Dawson, Young and Walker"
X00140,Griffin Group
X00141,"Phillips, Walker and Collins"
X00142,Turner-Rogers
X00143,Turner-Rogers
X00144,Griffin Group
X00145,Lynn PLC
X00146,"Phillips, Walker and Collins"
X00147,"King, English and Aguirre"
X00148,Griffin Group
X00149,Turner-Rogers
X00150,"King, English and Aguirre"
X00151,Harrison-Mitchell
X00152,Luna-Smith
X00153,Harrison-Mitchell
X00154,"King, English and Aguirre"
X00155,Griffin Group
X00156,"Williams, Santos and Munoz"
X00157,"Mccoy, Marshall and George"
X00158,Griffin Group
X00159,Lynn PLC
X00160,Mills and Sons
X00161,Mills and Sons
X00162,"Mccoy, Marshall and George"
X00163,"King, English and Aguirre"
X00164,Fisher-Miller
X00165,Smith-Larsen
X00166,Lynn PLC
X00167,"King, English and Aguirre"
X00168,Henderson-Day
X00169,Lynn PLC
X00170,Griffin Group
X00171,Johnson-Robinson
X00172,"Dawson, Young and Walker"
X00173,"Phillips, Walker and Collins"
X00174,Fisher-Miller
X00175,Luna-Smith
X00176,Harrison-Mitchell
X00177,Harrison-Mitchell
X00178,"Flynn, Gibson and Austin"
X00179,"Phillips, Walker and Collins"
X00180,Valencia and Sons
X00181,"Carter, Williams and Dickson"
X00182,"Williams, Santos and Munoz"
X00183,Griffin Group
X00184,Griffin Group
X00185,"King, English and Aguirre"
X00186,Fisher-Miller
X00187,Harrison-Mitchell
X00188,"Hall, Sullivan and Wood"
X00189,Griffin Group
X00190,Griffin Group
X00191,Turner-Rogers
X00192,Griffin Group
X00193,Harrison-Mitchell
X00194,Harrison-Mitchell
X00195,Harrison-Mitchell
X00196,Griffin Group
X00197,"Mccoy, Marshall and George"
X00198,Henderson-Day
X00199,Fisher-Miller
